user,machine,displayname,totaltimeseconds,timeactive
AGDAFF\\BK0018,T5130948,Notepad,59578,54810
AGDAFF\\BK0018,T5130948,Paint,189,170
AGDAFF\\BK0018,T5130948,SCClient,464,400
AGDAFF\\BK0018,T5130948,SSMS 18,12887,11530
AGDAFF\\BK0018,T5130948,Settings,2912,3210
AGDAFF\\BK0018,T5130948,SnapComms App,10,10
AGDAFF\\BK0018,T5130948,Snipping Tool,4887,6140
AGDAFF\\BK0018,T5130948,Symantec Endpoint Protection,208,100
AGDAFF\\BK0018,T5130948,Windows Explorer,86200,69410
AGDAFF\\BK0018,T5130948,Windows Remote Assistance,10,100
AGDAFF\\BK0018,T5130948,Windows Shell Experience Host,139,90
AGDAFF\\BK0018,T5130948,Windows host process (Rundll32),127,80
AGDAFF\\FORD MICHAEL,T31059970,Adobe Acrobat Reader DC,2707,2220
AGDAFF\\FORD MICHAEL,T31059970,COM Surrogate,92,110
AGDAFF\\FORD MICHAEL,T31059970,Device Setup Manager User Task Handler,3,0
AGDAFF\\FORD MICHAEL,T31059970,Google Chrome,2067,1570
AGDAFF\\FORD MICHAEL,T31059970,HPE Content Manager,142090,72570
AGDAFF\\FORD MICHAEL,T31059970,Internet Explorer,106599,77440
AGDAFF\\FORD MICHAEL,T31059970,Microsoft Excel,52,20
AGDAFF\\FORD MICHAEL,T31059970,Microsoft Outlook,56636,39970
AGDAFF\\FORD MICHAEL,T31059970,Microsoft PowerPoint,31,30
AGDAFF\\FORD MICHAEL,T31059970,Microsoft Teams,650,190
AGDAFF\\FORD MICHAEL,T31059970,Microsoft Word,3900,3870
AGDAFF\\FORD MICHAEL,T31059970,SCClient,40,40
AGDAFF\\FORD MICHAEL,T31059970,Snipping Tool,83,80
AGDAFF\\FORD MICHAEL,T31059970,Symantec Endpoint Protection,175,20
AGDAFF\\FORD MICHAEL,T31059970,Symantec Service Framework,2,10
AGDAFF\\FORD MICHAEL,T31059970,ThinOfficeHKCUSetup,527,220
AGDAFF\\FORD MICHAEL,T31059970,Volume Mixer,145,40
AGDAFF\\FORD MICHAEL,T31059970,Windows Explorer,35490,28400
INTERNAL\\A02323,NTNXCDCF2102,Adobe Acrobat Reader DC,225,60
INTERNAL\\A02323,NTNXCDCF2102,Microsoft Excel,16591,7780
INTERNAL\\A02323,NTNXCDCF2102,Microsoft Teams,3418,1790
INTERNAL\\A02323,NTNXCDCF2102,Microsoft Word,76602,51600
AGDAFF\\WB0014,L81021138,Adobe Acrobat Reader DC,20477,19670
AGDAFF\\WB0014,L81021138,Framework - Core - November 2018,19353,14860
AGDAFF\\WB0014,L81021138,Framework - Installation and Deployment - November 2018,266,190
AGDAFF\\WB0014,L81021138,Google Chrome,4948,3020
AGDAFF\\WB0014,L81021138,Internet Explorer,50493,44580
AGDAFF\\WB0014,L81021138,Microsoft Edge,80706,66300
AGDAFF\\WB0014,L81021138,Microsoft Excel,182899,158220
AGDAFF\\WB0014,L81021138,Microsoft Outlook,496272,323730
AGDAFF\\WB0014,L81021138,Microsoft PowerPoint,44927,35920
AGDAFF\\WB0014,L81021138,Microsoft Teams,259767,179340
AGDAFF\\WB0014,L81021138,Microsoft Word,101148,88020
AGDAFF\\WB0014,L81021138,Microsoft.Photos.exe,230,310
AGDAFF\\WB0014,L81021138,Settings,828,820
AGDAFF\\WB0014,L81021138,SnapComms App,8,20
AGDAFF\\WB0014,L81021138,Snipping Tool,2719,3580
AGDAFF\\WB0014,L81021138,Symantec Endpoint Protection,60,0
AGDAFF\\WB0014,L81021138,ThinOfficeHKCUSetup,42,0
AGDAFF\\WB0014,L81021138,VMware Horizon Client 32-bit,12276,10530
AGDAFF\\WB0014,L81021138,Windows Explorer,117322,97340
AGDAFF\\WB0014,L81021138,Windows Shell Experience Host,226,120
AGDAFF\\WB0014,L81021138,Windows logon reminder,194,30
AGDAFF\\SUMMERSON RUPERT,W31016293,Notepad,6670,5590
AGDAFF\\SUMMERSON RUPERT,W31016293,Python,280,210
AGDAFF\\FRIEND JEFF-A,T30970052,Setup Launcher Unicode,75,20
INTERNAL\\A27521,PCDOTE028445,Microsoft Word,114513,98110
AGDAFF\\BAKONJI JASON,W31000956,SCClient,271,240
AGDAFF\\BAKONJI JASON,W31000956,Windows Command Processor,434,150
AGDAFF\\SE0005,L81005562,Calculator.exe,15,30
AGDAFF\\SE0005,L81005562,EndNote X9 (Bld 12062),483,370
AGDAFF\\SE0005,L81005562,Google Chrome,33969,32840
AGDAFF\\SE0005,L81005562,HPE Content Manager,219,190
AGDAFF\\SE0005,L81005562,Internet Explorer,11,20
AGDAFF\\SE0005,L81005562,Kofax Power PDF,5622,5400
AGDAFF\\SE0005,L81005562,Microsoft Edge,6577,3230
AGDAFF\\SE0005,L81005562,Microsoft Excel,8308,7320
AGDAFF\\SE0005,L81005562,Microsoft OneNote,821,480
AGDAFF\\SE0005,L81005562,Microsoft Outlook,76443,62460
AGDAFF\\SE0005,L81005562,Microsoft PowerPoint,37,590
AGDAFF\\SE0005,L81005562,Microsoft Teams,49394,44070
AGDAFF\\SE0005,L81005562,Microsoft Word,62593,53610
AGDAFF\\SE0005,L81005562,Notepad,7434,5790
AGDAFF\\SE0005,L81005562,Remote Desktop Connection,372,290
AGDAFF\\SE0005,L81005562,Settings,983,1100
AGDAFF\\SE0005,L81005562,Snipping Tool,12,20
AGDAFF\\SE0005,L81005562,Symantec Endpoint Protection,49,0
AGDAFF\\SE0005,L81005562,Windows Explorer,30544,26710
AGDAFF\\SE0005,L81005562,Windows Shell Experience Host,951,820
AGDAFF\\MULLEN IAN,W81005405,Microsoft Access,1921,1480
AGDAFF\\MULLEN IAN,W81005405,Microsoft® Group Policy Update Utility,2386,1180
AGDAFF\\MULLEN IAN,W81005405,Settings,4619,6080
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Adobe Acrobat Reader DC,2194,2830
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Google Chrome,607744,447580
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Internet Explorer,515,330
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft Excel,50670,34830
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft Outlook,141204,103860
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft PowerPoint,11402,8760
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft Teams,798233,306430
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft Visio,341,170
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft Word,17006,14410
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Microsoft.Photos.exe,54,80
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Paint,155,180
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,SCClient,108,50
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Settings,631,490
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Snipping Tool,2297,2900
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Windows Explorer,69711,44790
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Windows Remote Assistance,11,0
AGDAFF\\KANUPARTHA SANDEEPA,L5126018,Windows Shell Experience Host,225,90
INTERNAL\\A20552,PCDOTE025514,Internet Explorer,285,260
INTERNAL\\A20552,PCDOTE025514,SnapComms App,18,0
INTERNAL\\A20552,PCDOTE025514,Snipping Tool,33,40
INTERNAL\\A06413,NTNXCDCF2106,Citrix XenApp & XenDesktop,152,10
INTERNAL\\A06413,NTNXCDCF2106,Microsoft Outlook,242,120
INTERNAL\\A06413,NTNXCDCF2106,Microsoft Teams,9,10
AGDAFF\\XIA CATHY,T31060055,Adobe Acrobat Reader DC,4835,3930
AGDAFF\\XIA CATHY,T31060055,Calculator.exe,35,40
AGDAFF\\XIA CATHY,T31060055,HPE Content Manager,205918,118170
AGDAFF\\XIA CATHY,T31060055,Microsoft Edge,1546,1520
AGDAFF\\XIA CATHY,T31060055,Microsoft Excel,10784,8720
AGDAFF\\XIA CATHY,T31060055,Microsoft Office Click-to-Run (SxS),10,20
AGDAFF\\XIA CATHY,T31060055,Microsoft Office Click-to-Run Client,25,20
AGDAFF\\XIA CATHY,T31060055,Microsoft Outlook,42925,32590
AGDAFF\\XIA CATHY,T31060055,Microsoft PowerPoint,152,140
AGDAFF\\XIA CATHY,T31060055,Microsoft Teams,522,260
AGDAFF\\XIA CATHY,T31060055,Microsoft Word,16660,13900
AGDAFF\\XIA CATHY,T31060055,Microsoft.Photos.exe,60,50
AGDAFF\\XIA CATHY,T31060055,Remote Desktop Connection,150,130
AGDAFF\\XIA CATHY,T31060055,Snipping Tool,601,580
AGDAFF\\XIA CATHY,T31060055,Symantec Endpoint Protection,9,20
AGDAFF\\XIA CATHY,T31060055,ThinOfficeHKCUSetup,503,90
AGDAFF\\XIA CATHY,T31060055,Windows Camera,222,50
AGDAFF\\XIA CATHY,T31060055,startmenuexperiencehost,8,10
INTERNAL\\A28318,LPJBYQ3Z2,Adobe Acrobat Reader DC,1630,1170
INTERNAL\\A28318,LPJBYQ3Z2,Citrix Workspace,16,20
INTERNAL\\A28318,LPJBYQ3Z2,Google Chrome,34868,27650
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft Edge,311,220
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft Excel,1043,950
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft OneDrive,42,40
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft Outlook,44936,36020
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft PowerPoint,9839,10020
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft Teams,16741,9220
INTERNAL\\A28318,LPJBYQ3Z2,Microsoft Word,11724,8800
INTERNAL\\A28318,LPJBYQ3Z2,Notepad,75,20
INTERNAL\\A28318,LPJBYQ3Z2,Paint,61,60
INTERNAL\\A28318,LPJBYQ3Z2,SnapComms App,5,0
INTERNAL\\A28318,LPJBYQ3Z2,Snipping Tool,85,30
INTERNAL\\A28318,LPJBYQ3Z2,Windows Explorer,3479,2600
INTERNAL\\A28318,LPJBYQ3Z2,Windows PowerShell,16,10
AGDAFF\\JM0070,L31025864,7-Zip GUI,15,20
AGDAFF\\JM0070,L31025864,Adobe Acrobat Reader DC,6374,6250
AGDAFF\\JM0070,L31025864,Calculator.exe,489,590
AGDAFF\\JM0070,L31025864,Google Chrome,436394,341160
AGDAFF\\JM0070,L31025864,Internet Explorer,99,180
AGDAFF\\JM0070,L31025864,Microsoft Edge,147,190
AGDAFF\\JM0070,L31025864,Microsoft Excel,8043,7160
AGDAFF\\JM0070,L31025864,Microsoft OneNote,5769,4400
AGDAFF\\JM0070,L31025864,Microsoft Outlook,183689,136980
AGDAFF\\JM0070,L31025864,Microsoft PowerPoint,203,100
AGDAFF\\JM0070,L31025864,Microsoft Teams,220460,136370
AGDAFF\\JM0070,L31025864,Microsoft Word,61511,57330
AGDAFF\\JM0070,L31025864,Microsoft.Photos.exe,1547,950
AGDAFF\\JM0070,L31025864,Outlook Conflict Note,4,10
AGDAFF\\JM0070,L31025864,Paint,5863,5090
AGDAFF\\JM0070,L31025864,Settings,2683,1720
AGDAFF\\JM0070,L31025864,Snipping Tool,650,910
AGDAFF\\JM0070,L31025864,Task Manager,189,1290
AGDAFF\\JM0070,L31025864,Windows Camera,221,290
AGDAFF\\JM0070,L31025864,Windows Media Player,4,10
AGDAFF\\JM0070,L31025864,Windows Shell Experience Host,24,30
AGDAFF\\CS0001,L5131231,Windows Shell Experience Host,30,80
AGDAFF\\WINTER CLAYTON,W30969934,AutoCheckIn,90,0
AGDAFF\\WINTER CLAYTON,W30969934,Microsoft Teams,81099,55720
INTERNAL\\A18252,PCDOTE029024,Microsoft Outlook,9318,5510
AGDAFF\\ISBESTER GREGORY,W81006853,Microsoft Excel,161676,146770
AGDAFF\\ISBESTER GREGORY,W81006853,Windows Explorer,152117,139180
AGDAFF\\BOWER SUSAN,L5125661,Microsoft Outlook,41526,29360
AGDAFF\\O'BRIEN MARK,L30918634,AIMS,6937,7510
AGDAFF\\O'BRIEN MARK,L30918634,Adobe Acrobat Reader DC,1318,1810
AGDAFF\\O'BRIEN MARK,L30918634,Adobe InDesign CC 2019,10776,10760
AGDAFF\\O'BRIEN MARK,L30918634,Calculator.exe,2118,2020
AGDAFF\\O'BRIEN MARK,L30918634,Firefox,1854,1820
AGDAFF\\O'BRIEN MARK,L30918634,Google Chrome,255355,231050
AGDAFF\\O'BRIEN MARK,L30918634,HPE Content Manager Desktop,19538,22700
AGDAFF\\O'BRIEN MARK,L30918634,Internet Explorer,70366,73470
AGDAFF\\O'BRIEN MARK,L30918634,Kofax Power PDF,12091,15940
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Edge,3124,3680
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Excel,189692,193510
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Office Click-to-Run (SxS),20,30
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Office Click-to-Run Client,6,10
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft OneNote,88111,79610
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Outlook,430530,416770
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft PowerPoint,12428,12400
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Teams,339249,285660
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Visio,4080,3850
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft Word,161112,149900
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft.Photos.exe,863,1110
AGDAFF\\O'BRIEN MARK,L30918634,Microsoft® Windows® Operating System,3,110
AGDAFF\\O'BRIEN MARK,L30918634,Remote Desktop Connection,1142,1070
AGDAFF\\O'BRIEN MARK,L30918634,SCClient,815,730
AGDAFF\\O'BRIEN MARK,L30918634,ScreenSketch.exe,6,10
AGDAFF\\O'BRIEN MARK,L30918634,Settings,1359,1640
AGDAFF\\O'BRIEN MARK,L30918634,SnapComms App,9,20
AGDAFF\\O'BRIEN MARK,L30918634,Store,128,60
AGDAFF\\O'BRIEN MARK,L30918634,Symantec Endpoint Protection,145,110
AGDAFF\\O'BRIEN MARK,L30918634,ThinOfficeHKCUSetup,139,30
AGDAFF\\O'BRIEN MARK,L30918634,Touch Keyboard and Handwriting Panel,68,10
AGDAFF\\O'BRIEN MARK,L30918634,Windows Camera,435,480
AGDAFF\\O'BRIEN MARK,L30918634,Windows Command Processor,14,20
AGDAFF\\O'BRIEN MARK,L30918634,Windows Explorer,110440,124560
AGDAFF\\O'BRIEN MARK,L30918634,Windows Media Player,55,60
AGDAFF\\O'BRIEN MARK,L30918634,Windows Remote Assistance,78,720
AGDAFF\\O'BRIEN MARK,L30918634,Windows Shell Experience Host,100,110
INTERNAL\\A01170,LP98WHP13,Adobe Acrobat Reader DC,5183,4120
INTERNAL\\A01170,LP98WHP13,CDViewer,2830,2490
INTERNAL\\A01170,LP98WHP13,Internet Explorer,3603,3020
INTERNAL\\A01170,LP98WHP13,Microsoft Edge,30902,26840
INTERNAL\\A01170,LP98WHP13,Microsoft Excel,17757,17800
INTERNAL\\A01170,LP98WHP13,Microsoft Office Click-to-Run Client,3,0
INTERNAL\\A01170,LP98WHP13,Microsoft Outlook,193926,188940
INTERNAL\\A01170,LP98WHP13,Microsoft Teams,87545,55220
INTERNAL\\A01170,LP98WHP13,Print driver host for applications,46,50
INTERNAL\\A01170,LP98WHP13,SCClient,499,240
INTERNAL\\A01170,LP98WHP13,SnapComms App,5,0
INTERNAL\\A01170,LP98WHP13,Windows Explorer,9957,7910
AGDAFF\\AT0012,T81020231,Adobe Acrobat Reader DC,4569,3270
AGDAFF\\AT0012,T81020231,Credential Manager UI Host,18,30
AGDAFF\\AT0012,T81020231,Microsoft Edge,3523,1190
AGDAFF\\AT0012,T81020231,Microsoft Excel,312,280
AGDAFF\\AT0012,T81020231,Microsoft Outlook,83270,16010
AGDAFF\\AT0012,T81020231,Microsoft Teams,28413,12700
AGDAFF\\AT0012,T81020231,Microsoft Word,17208,10130
AGDAFF\\AT0012,T81020231,Microsoft.Photos.exe,181,130
AGDAFF\\AT0012,T81020231,Settings,40,80
AGDAFF\\AT0012,T81020231,Symantec Endpoint Protection,54,60
AGDAFF\\AT0012,T81020231,System Information,18,10
AGDAFF\\AT0012,T81020231,VMware Horizon Client 32-bit,937,550
AGDAFF\\AT0012,T81020231,Windows Command Processor,36,40
AGDAFF\\AT0012,T81020231,Windows Explorer,6665,5600
AGDAFF\\AT0012,T81020231,Windows Remote Assistance,4,10
AGDAFF\\AT0012,T81020231,Windows Shell Experience Host,213,50
AGDAFF\\TD0005,L81007385,AIMS,123,190
AGDAFF\\TD0005,L81007385,ClickOnce,71,20
AGDAFF\\TD0005,L81007385,Device Pairing Application,45,40
AGDAFF\\TD0005,L81007385,Framework - Installation and Deployment - November 2018,10,20
AGDAFF\\TD0005,L81007385,Internet Explorer,4,20
AGDAFF\\TD0005,L81007385,Microsoft Teams,134731,114230
AGDAFF\\TD0005,L81007385,Snipping Tool,375,330
AGDAFF\\TD0005,L81007385,Windows host process (Rundll32),3,10
AGDAFF\\KEMP STEVEN,L5125035,Adobe Acrobat Reader DC,2824,3290
AGDAFF\\KEMP STEVEN,L5125035,Google Chrome,313,430
AGDAFF\\KEMP STEVEN,L5125035,Internet Explorer,17058,12110
AGDAFF\\KEMP STEVEN,L5125035,Microsoft Edge,2860,2080
AGDAFF\\KEMP STEVEN,L5125035,Microsoft Excel,26301,21020
AGDAFF\\KEMP STEVEN,L5125035,Microsoft Outlook,81416,50050
AGDAFF\\KEMP STEVEN,L5125035,Microsoft Teams,13633,5240
AGDAFF\\KEMP STEVEN,L5125035,Microsoft Word,11771,10080
AGDAFF\\KEMP STEVEN,L5125035,Microsoft.Photos.exe,19,60
AGDAFF\\KEMP STEVEN,L5125035,ScreenSketch.exe,230,180
AGDAFF\\KEMP STEVEN,L5125035,Store,5,30
AGDAFF\\KEMP STEVEN,L5125035,Windows Explorer,38231,28760
AGDAFF\\KEMP STEVEN,L5125035,erreportsql,209,150
AGDAFF\\KEMP STEVEN,L5125035,ersql,201,700
AGDAFF\\KEMP STEVEN,L5125035,exdoc151,182,100
AGDAFF\\KEMP STEVEN,L5125035,inspct151,218,160
AGDAFF\\CLOWES CHRIS,L5125323,Calculator.exe,876,1130
AGDAFF\\CLOWES CHRIS,L5125323,Google Chrome,1831,1520
AGDAFF\\CLOWES CHRIS,L5125323,Kofax Power PDF,57528,43900
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft Edge,692,530
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft Excel,48943,40640
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft Outlook,765792,619590
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft PowerPoint,20333,16260
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft Teams,429775,309750
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft Word,323148,279320
AGDAFF\\CLOWES CHRIS,L5125323,Microsoft.Photos.exe,15,30
AGDAFF\\CLOWES CHRIS,L5125323,Notepad,14,40
AGDAFF\\CLOWES CHRIS,L5125323,Settings,15,20
AGDAFF\\CLOWES CHRIS,L5125323,SnapComms App,56,200
AGDAFF\\CLOWES CHRIS,L5125323,Symantec Endpoint Protection,24,20
AGDAFF\\CLOWES CHRIS,L5125323,ThinOfficeHKCUSetup,72,10
AGDAFF\\CLOWES CHRIS,L5125323,VMware Horizon Client 32-bit,12208,8240
AGDAFF\\CLOWES CHRIS,L5125323,Windows Explorer,154751,144890
AGDAFF\\CLOWES CHRIS,L5125323,Windows Media Player,29,40
AGDAFF\\CLOWES CHRIS,L5125323,Windows Shell Experience Host,865,680
INTERNAL\\A28557,PCDOTE022027,Adobe Acrobat DC,10989,8590
INTERNAL\\A28557,PCDOTE022027,Adobe Acrobat Reader DC,3529,2790
INTERNAL\\A28557,PCDOTE022027,Creative Cloud,50,20
INTERNAL\\A28557,PCDOTE022027,Ease of Access Dialogue Host,21,10
INTERNAL\\A28557,PCDOTE022027,File Picker UI Host,18,20
INTERNAL\\A28557,PCDOTE022027,Microsoft Excel,26922,21180
INTERNAL\\A28557,PCDOTE022027,Microsoft Office Click-to-Run Client,13,0
INTERNAL\\A28557,PCDOTE022027,Microsoft PowerPoint,1866,1830
INTERNAL\\A28557,PCDOTE022027,Microsoft Word,27535,21230
INTERNAL\\A28557,PCDOTE022027,Print driver host for applications,16,20
INTERNAL\\A28557,PCDOTE022027,Snipping Tool,260,180
AGDAFF\\EB0014,T81006522,AIMS,22759,15940
AGDAFF\\EB0014,T81006522,AQIS.NAS.Client,6050,4990
AGDAFF\\EB0014,T81006522,Adobe Acrobat Reader DC,5868,4830
AGDAFF\\EB0014,T81006522,HPE Content Manager,495,590
AGDAFF\\EB0014,T81006522,Internet Explorer,318,250
AGDAFF\\EB0014,T81006522,Microsoft Edge,273,200
AGDAFF\\EB0014,T81006522,Microsoft Office Click-to-Run (SxS),4,10
AGDAFF\\EB0014,T81006522,Microsoft Outlook,8127,6930
AGDAFF\\EB0014,T81006522,Microsoft Teams,3887,2320
AGDAFF\\EB0014,T81006522,Microsoft Word,783,790
AGDAFF\\EB0014,T81006522,Settings,10,10
AGDAFF\\EB0014,T81006522,Windows Explorer,4370,2790
AGDAFF\\EB0014,T81006522,Windows host process (Rundll32),385,280
AGDAFF\\GB0024,L5132853,Adobe Acrobat Reader DC,19156,13260
AGDAFF\\GB0024,L5132853,CDViewer,29583,26550
AGDAFF\\GB0024,L5132853,Google Chrome,85049,62280
AGDAFF\\GB0024,L5132853,Internet Explorer,125,140
AGDAFF\\GB0024,L5132853,Microsoft Edge,686,640
AGDAFF\\GB0024,L5132853,Microsoft Excel,10656,9840
AGDAFF\\GB0024,L5132853,Microsoft Management Console,6,10
AGDAFF\\GB0024,L5132853,Microsoft Office Click-to-Run Client,60,10
AGDAFF\\GB0024,L5132853,Microsoft OneNote,73136,55130
AGDAFF\\GB0024,L5132853,Microsoft Outlook,202725,140890
AGDAFF\\GB0024,L5132853,Microsoft PowerPoint,10209,9640
AGDAFF\\GB0024,L5132853,Microsoft Teams,163134,97570
AGDAFF\\GB0024,L5132853,Microsoft Visio,29381,27290
AGDAFF\\GB0024,L5132853,Microsoft Word,107075,92300
AGDAFF\\GB0024,L5132853,SCClient,188,80
AGDAFF\\GB0024,L5132853,Settings,636,510
AGDAFF\\GB0024,L5132853,Snipping Tool,1466,1420
AGDAFF\\GB0024,L5132853,Symantec Endpoint Protection,289,180
AGDAFF\\GB0024,L5132853,Windows Camera,244,90
AGDAFF\\GB0024,L5132853,Windows Explorer,15558,12560
AGDAFF\\GB0024,L5132853,Windows Remote Assistance,27,30
AGDAFF\\GB0024,L5132853,Windows Shell Experience Host,6,10
AGDAFF\\DAVIS ZARA,L5125425,Internet Explorer,145,100
AGDAFF\\DAVIS ZARA,L5125425,Kofax Power PDF,2223,3180
AGDAFF\\DAVIS ZARA,L5125425,Microsoft Edge,2082,1730
AGDAFF\\DAVIS ZARA,L5125425,Microsoft Excel,12310,11810
AGDAFF\\DAVIS ZARA,L5125425,Microsoft Outlook,84549,73640
AGDAFF\\DAVIS ZARA,L5125425,Microsoft PowerPoint,10571,10190
AGDAFF\\DAVIS ZARA,L5125425,Microsoft Teams,74074,62950
AGDAFF\\DAVIS ZARA,L5125425,Microsoft Word,74805,72190
AGDAFF\\DAVIS ZARA,L5125425,Notepad,10,10
AGDAFF\\DAVIS ZARA,L5125425,ScreenSketch.exe,199,240
AGDAFF\\DAVIS ZARA,L5125425,Settings,1297,890
AGDAFF\\DAVIS ZARA,L5125425,SnapComms App,5,10
AGDAFF\\DAVIS ZARA,L5125425,Task Manager,4,0
AGDAFF\\DAVIS ZARA,L5125425,VMware Horizon Client 32-bit,27341,25350
AGDAFF\\DAVIS ZARA,L5125425,Windows Explorer,12360,17280
AGDAFF\\DAVIS ZARA,L5125425,Windows Remote Assistance,12,20
AGDAFF\\CM0074,L5125869,Google Chrome,2070,1800
AGDAFF\\CM0074,L5125869,HPE Content Manager,939,890
AGDAFF\\CM0074,L5125869,Microsoft Edge,1117,1060
AGDAFF\\CM0074,L5125869,Microsoft Excel,1565,1440
AGDAFF\\CM0074,L5125869,Microsoft OneNote,747,630
AGDAFF\\CM0074,L5125869,Microsoft Outlook,14682,12960
AGDAFF\\CM0074,L5125869,Microsoft Teams,1371,2640
AGDAFF\\CM0074,L5125869,Microsoft Word,696,680
AGDAFF\\CM0074,L5125869,SCClient,43,30
AGDAFF\\CM0074,L5125869,Settings,281,240
AGDAFF\\CM0074,L5125869,Symantec Endpoint Protection,10,80
AGDAFF\\CM0074,L5125869,Task Manager,5,10
AGDAFF\\CM0074,L5125869,ThinOfficeHKCUSetup,5,10
AGDAFF\\CM0074,L5125869,Windows Explorer,5667,5430
AGDAFF\\COULSON CHRISTINE,L5131867,Microsoft Outlook,2945,2370
AGDAFF\\COULSON CHRISTINE,L5131867,Microsoft Teams,3324,1230
AGDAFF\\COULSON CHRISTINE,L5131867,Microsoft Word,1878,1670
AGDAFF\\COULSON CHRISTINE,L5131867,Windows Explorer,186,110
AGDAFF\\TASKER MATTHEW,L81007784,Character Map,19,20
AGDAFF\\TASKER MATTHEW,L81007784,Internet Explorer,3403,2260
AGDAFF\\TASKER MATTHEW,L81007784,Microsoft Excel,6991,5250
AGDAFF\\TASKER MATTHEW,L81007784,Microsoft Outlook,125008,60790
AGDAFF\\TASKER MATTHEW,L81007784,Microsoft Word,1550,1220
AGDAFF\\TASKER MATTHEW,L81007784,Microsoft.Photos.exe,70,20
AGDAFF\\TASKER MATTHEW,L81007784,Notepad,3315,1760
AGDAFF\\TASKER MATTHEW,L81007784,Settings,669,370
AGDAFF\\TASKER MATTHEW,L81007784,Symantec Endpoint Protection,333,70
AGDAFF\\TASKER MATTHEW,L81007784,Windows Error Reporting,27,20
INTERNAL\\A29271,THDOTE028043,Google Chrome,124011,96610
INTERNAL\\A29271,THDOTE028043,Microsoft Excel,6593,5330
INTERNAL\\A29271,THDOTE028043,Microsoft Teams,2256,810
INTERNAL\\A29271,THDOTE028043,Microsoft® Windows® Operating System,11,10
INTERNAL\\A29271,THDOTE028043,Windows Explorer,6911,4480
AGDAFF\\SALISBURY MATTHEW,W30970129,AutoCheckIn,8,10
AGDAFF\\SALISBURY MATTHEW,W30970129,Symantec Service Framework,8,10
AGDAFF\\DUONG THOMAS,T81019773,ACCESS,106,110
AGDAFF\\DUONG THOMAS,T81019773,AIMS,41040,41650
AGDAFF\\DUONG THOMAS,T81019773,AQIS.NAS.Client,98,90
AGDAFF\\DUONG THOMAS,T81019773,Cargo Clearance Application (S-Cargo),242,180
AGDAFF\\DUONG THOMAS,T81019773,ConfigurationWizard,19,40
AGDAFF\\DUONG THOMAS,T81019773,Credential Manager UI Host,4,0
AGDAFF\\DUONG THOMAS,T81019773,Google Chrome,223041,191660
AGDAFF\\DUONG THOMAS,T81019773,HPE Content Manager,1046,1080
AGDAFF\\DUONG THOMAS,T81019773,Internet Explorer,102,90
AGDAFF\\DUONG THOMAS,T81019773,Kofax Power PDF,19187,17210
AGDAFF\\DUONG THOMAS,T81019773,MaxxAudio Pro For Dell 2019 application,224,210
AGDAFF\\DUONG THOMAS,T81019773,Microsoft Edge,780,1100
AGDAFF\\DUONG THOMAS,T81019773,Microsoft Excel,83571,78350
AGDAFF\\DUONG THOMAS,T81019773,Microsoft OneNote,55791,56380
AGDAFF\\DUONG THOMAS,T81019773,Microsoft Outlook,273520,235220
AGDAFF\\DUONG THOMAS,T81019773,Microsoft PowerPoint,8491,7640
AGDAFF\\DUONG THOMAS,T81019773,Microsoft Teams,83911,73930
